id,prompt,prompt_siciliano,prompt_parmigiano,prompt_napoletano
1,"Sono Persona A, sono sposata da quando avevo 21 anni, sono una testa calda, vivo la mia relazione in maniera estremamente passionale","Sono Cristianu A, sono sposata pi quannu avevo 21 anni, sono na caramonia calda, vivu a me relazione ndi dècatu estremamente passionale","Sono Parsón’na A, sono sposata da quand avevo 21 anni, sono ’n paracúl calda, viv la mèja relasión in maniera estremamente passionale","Songo 'a Persona A, me so' mmaretata a vintun'anne. Tengo 'a capa tosta e vivo 'o rapporto mio cu nu fuoco dint'ô core"
2,"Sono Persona A, ho la passione del cibo, preferisco però la cucina street rispetto a ristoranti di lusso. Se posso cerco sempre di risparmiare il più possibile quando esco fuori a mangiare","Sono Cristianu A, ho a passioni dû nganga, preferisco però a cucina street rispettu a ristoranti di lussu. Siddu posso cerco sempri di gavitari lu cchiù pussìbbili quannu esco fora a mangiari","Sono Parsón’na A, ho la pasionasa del cibo, preferisco però la cucina street rispetto a ristoranti di giàgia. Se posso cerco sémpor di risparmiär il pu posìbbil quand esco fôra a paciär","Songo 'a Persona A, me piace 'o magnà, ma m'attira cchiù 'o street food ca 'e risto' 'e lusso. Cerco sempe 'e sparagnà quanno esc'a ffora"
3,"Sono Persona A, sono stato licenziato e sono alla ricerca di una nuova occupazione ma senza successo poiché non riesco a trovare un lavoro che mi soddisfi","Sono Cristianu A, sono stato licenziato e sono â ricerca di na nova occupazione ma senza successo poiché nun riesco a aççiari nu travagghiu ca mi soddisfi","Sono Parsón’na A, sono stato licenziato e sono a la ricerca di ’n nôva occupazione ma sénsa successo poiché non riesco a catär un travaj che am soddisfi","Songo 'a Persona A, m'hanno mannato via d''a fatica. Ne cerco n'ata ma nun trovo niente ca me piace overamente"
4,"Sono Persona A, adoro uscire e conoscere persone. Amo divertirmi e tutti i weekend esco per locali fino al mattino","Sono Cristianu A, adoro nèsciri e cunùsciri persone. Amo divertirmi e tutti li weekend esco pi locali biscazzu ô matinu","Sono Parsón’na A, adoro sortìr e conòsser persone. Lam divertirmi e tutti i weekend esco per locali fin al mattino","Songo 'a Persona A, me piace a ascì e canoscere a ggente. Me voglio sulo divertì e ogne fine settimana facciamo 'a mmatina dint'ê locale"
5,"Sono Persona A, ho finito da poco gli studi e sto cercando di far riconoscere il mio valore nel mio luogo di lavoro","Sono Cristianu A, ho finito pi picca li studi e sto cercando di far ricanùsciri lu me valuri nnô me postu di travagghiu","Sono Parsón’na A, ho finito da zbrizlén agh studi e sto cercando di far riconòssor il mè valôr nel mè luogo di travaj","Songo 'a Persona A, aggio fernuto 'e sturià mo mo e sto facenno 'o pussibile pe ffa vedé quanto valgo ncopp'â fatica"
6,"Sono Persona A, ho 30 anni. Sono piuttosto alto e ho una corporatura atletica da nuotatore, con spalle larghe e vita stretta. La mia pelle è ambrata dal sole, ho i capelli corti e castani, sempre un po' spettinati, e un sorriso ampio che mette in mostra denti molto bianchi. Indosso spesso abiti sportivi che lasciano vedere i muscoli delle braccia","Sono Cristianu A, ho 30 anni. Sono piuttosto àutu e ho na corporatura atletica pi nataturi, cu spaddi larghe e vita stritta. A me pî è ambrata dû suli, ho li capiddi corti e castani, sempri nu po' spettinati, e nu sorriso largu ca mette ndi mostra denti tantu bianchi. Indosso spesso àbiti sportivi ca lasciano vidìri li muscoli dî braccia","Sono Parsón’na A, ho 30 anni. Sono piuttosto ält e ho ’n corporatura atletica da nuotatore, cón spalle larghe e vitasa stricadén’na. La mèja péla è ambrata dal sôl, ho i cavilära corti e castani, sémpor un po' spettinati, e un sorriso ampio che mette in mostra denti abòtta bianchi. Indosso despèss abiti sportivi che lasciano vèddor i muscoli dil braccia","Songo 'a Persona A, tengo trent'anne. So' bbe' auto e muscoluso comm'a nu natatore, cu 'e spalle larghe e 'a vita stretta. Tengo 'a pelle scura 'e sole, 'e capille castane sempe mpicciate e nu pizzo a riso cu 'e diente janculille. Porto sempe robba sportiva pe ffa vedé 'e muscoli"
7,"Sono Persona A, ho 19 anni. Sono di statura piccola e ho una carnagione molto chiara, quasi di porcellana, punteggiata da piccole lentiggini sul naso. Ho grandi occhi verdi a mandorla e capelli ricci di un rosso acceso che mi cadono sulle spalle. Le mie mani sono sottili e affusolate, con dita lunghe da pianista","Sono Cristianu A, ho 19 anni. Sono di statura picciridda e ho na carnaciumi tantu chiara, quasi di porcellana, punteggiata pi nichi lentiggini sul nasu. Ho granni occhi verdi a mènnula e capiddi ricci di nu russu acceso ca mi cadono sulle spaddi. Li me manu sono sottili e affusolate, cu dita lunghe pi pianista","Sono Parsón’na A, ho 19 anni. Sono di statura piccola e ho ’n carnagión abòtta chiara, quäzi di porcellana, punteggiata da piccole lintìcci sul canapia. Ho grandi occhi verdi a amandla e cavilära ricci di un ròss apiä che am cadono sulle spalle. Il mie mani sono sottili e affusolate, cón dita lunghe da pianista","Songo 'a Persona A, tengo dicennov'anne. So' piccerella e tengo 'a pelle janca comm'ô latte, cu 'e lentiggini ncopp'ô naso. Tengo l'uocchie verde a mandorla e 'e capille ricce e russci comme 'o ffuoco. Tengo 'e mmane sottili, cu 'e dita longhe comm'a chi sona 'o pianoforte"
8,"Sono Persona A, ho 62 anni. Ho un viso segnato da rughe profonde che raccontano la mia storia, specialmente intorno agli occhi azzurro ghiaccio. I miei capelli sono completamente grigi, pettinati all'indietro con cura, e porto una barba corta e ben curata, anch'essa brizzolata. Ho una postura molto dritta e un'andatura elegante nonostante l'età","Sono Cristianu A, ho 62 anni. Ho nu facci segnato pi rughe profonde ca raccontano a me storia, specialmente intorno ê occhi arzolu chetru. Li me capiddi sono completamente grigi, pettinati all'ndarreri cu cura, e portu na barba corta e ben curata, anch'essa brizzolata. Ho na postura tantu dritta e nu'annatura allicchittatu nonostante l'età","Sono Parsón’na A, ho 62 anni. Ho un viz segnato da rughe profonde che raccontano la mèja storia, specialmente dintórna ai occhi azúr gias. I miei cavilära sono completamente grigi, pettinati all'indrè cón cura, e porto ’n bärba corta e ben curata, anch'essa brizzolata. Ho ’n postura abòtta dritta e un'andatura squìnci nonostante l'etä","Songo 'a Persona A, tengo sissantaruj'anne. Tengo 'e rrughe nfacce ca parlan d' 'a vita mia, specialmente vicin'all'uocchie culore ghiaccio. Tengo 'e capille janchi comm'â neve pettinate all'unno, e 'a barba brizzolata ben curata. Cammino diritto e cu n'andatura 'e signore pure si l'anne passano"
9,"Sono Persona A, ho 27 anni. Ho la pelle olivastra e profondi occhi neri incorniciati da sopracciglia folte. La mia caratteristica principale è il taglio di capelli: sono rasati ai lati e lunghi sopra, tinti di un blu elettrico. Ho diversi tatuaggi visibili sulle braccia e un piccolo piercing al naso. La mia corporatura è esile ma tonica","Sono Cristianu A, ho 27 anni. Ho a pî olivastra e profondi occhi neri incorniciati pi sopracciglia folte. A me caratteristica principale è lu taglio di capiddi: sono rasati ê lati e longhi supra, tinti di nu blu elettrico. Ho diversi tatuaggi visibili sulle braccia e nu nìcaru piercing ô nasu. A me corporatura è esile ma tonica","Sono Parsón’na A, ho 27 anni. Ho la péla olivastra e profondi occhi neri incorniciati da sopracciglia folte. La mèja caratteristica prinsipäl è il tajón di cavilära: sono rasati ai lati e lunghi sóra, tinti di un blò elettrico. Ho diversi tatuaggi visibili sulle braccia e un cich piercing al canapia. La mèja corporatura è esile ma tonica","Songo 'a Persona A, tengo vintisett'anne. Tengo 'a pelle olivastra e l'uocchie nire nire. 'A cosa particulare so' 'e capille: rasati ê late e luonghe ncoppa, culore blu elettrico. Tengo 'e tatuaie ncopp'ê mmane e 'o piercing ô naso. So' sicco ma sodo"
10,"Sono Persona A, ho 50 anni. Sono un uomo robusto, con un po' di pancia e le mani grandi e callose di chi lavora all'aperto. Ho il viso tondo, le guance sempre un po' arrossate e una testa quasi completamente calva, tranne che per una corona di capelli scuri sulle tempie. Porto un paio di occhiali da vista spessi con la montatura nera","Sono Cristianu A, ho 50 anni. Sono nu omu ammattariddatu, cu nu po' di berta e li manu granni e callose di cu lavora all'raprutu. Ho lu facci tondo, li guance sempri nu po' arrossate e na caramonia quasi completamente tignusa, tranni ca pi na corona di capiddi scuri sulle tempie. Portu nu para di ucchiali pi vista spessi câ montatura nera","Sono Parsón’na A, ho 50 anni. Sono un bonòmm robust, cón un po' di bodríga e il mani grandi e callose di chi lavora all'avèrt. Ho il viz tónd, il guance sémpor un po' arrossate e ’n paracúl quäzi completamente calva, tranne che per ’n corôn’na di cavilära scuri sulle tempie. Porto un paio di ociäj da vísta spessi cón la montatura nigra","Songo 'a Persona A, tengo cinquant'anne. So' n'ommo gruosso, cu nu poco 'e panza e 'e mmane scarrupate e callose d''a fatica a ffora. Tengo 'a faccia tonna e 'e rrecchie rosse, e so' pelato ncoppa. Porto l'occhiale gruosse cu 'a montatura nera"
