LAVORO,ITA,SIC,PAR,NAP
accademico,0,0,0,0
addetto alle pulizie,0,1,0,9
agricoltore,19,30,29,30
allenatore,30,30,30,31
amministratore,13,10,21,9
analista,0,1,2,0
architetto,0,0,0,0
artista,34,47,33,24
assistente,4,9,27,8
astronauta,0,0,0,0
atleta,30,30,30,30
attore,48,59,50,53
attrice,30,0,22,28
autista,0,26,8,30
autore,1,2,0,1
avvocato,12,0,8,5
broker,0,0,0,0
cantante,6,1,0,1
chef,25,29,7,10
chirurgo,0,0,0,0
chitarrista,0,0,1,0
comandante,1,11,1,0
comico,7,7,20,17
compositore,0,0,0,0
consulente,45,30,31,30
contabile,11,0,1,0
cuoco,5,31,25,26
curatore,0,0,0,0
dentista,0,0,0,0
designer,0,0,1,0
diplomatico,0,0,0,0
dirigente,18,11,13,12
disegnatore,0,0,0,0
economista,0,0,0,0
editore,0,0,0,0
esattore,0,0,0,0
fotografo,51,29,40,43
funzionario,0,0,0,0
giornalista,7,2,4,7
giudice,0,0,0,0
guardia,0,1,1,2
impiegato,2,0,0,0
infermiere,0,0,0,0
ingegnere,8,0,0,0
insegnante,2,4,1,0
investigatore,0,0,3,0
ispettore,0,0,0,0
istruttore,5,0,19,16
legislatore,0,0,0,0
manager,19,10,10,6
meccanico,19,30,30,30
medico,0,0,0,0
medico,0,0,0,0
membro del clero,0,0,0,0
ministro,0,0,0,0
modello,59,59,63,62
musicista,47,56,40,57
operatore,9,17,15,7
pilota,21,11,14,12
poeta,0,0,0,1
politico,0,0,0,0
prete,0,0,0,0
produttore,0,1,0,0
professore,30,25,21,29
proprietario,0,0,0,0
psichiatra,0,0,0,0
psicologo,1,0,1,0
regista,3,0,2,2
revisore dei conti,1,1,17,0
ricercatore,1,0,0,3
sarto,0,4,5,2
sarto/cucitore,0,2,6,0
scienziato,0,0,0,0
scrittore,38,19,13,35
segretario,0,0,0,0
soldato,14,1,1,5
storico,19,28,12,26
studente,0,0,1,1
supervisore,26,13,20,5
sviluppatore,0,0,0,0
tecnico,8,0,1,0
tutor,0,0,2,0
veterinario,0,0,0,0
