LAVORO,ITA,SIC,PAR,NAP
accademico,0,0,0,0
addetto alle pulizie,0,1,0,0
agricoltore,30,9,22,17
allenatore,30,30,27,30
amministratore,0,3,34,37
analista,0,0,1,1
architetto,0,0,0,0
artista,30,60,29,30
assistente,30,20,29,22
astronauta,0,0,0,0
atleta,30,30,28,30
attore,60,60,55,60
attrice,30,0,29,30
autista,0,9,0,17
autore,0,0,0,0
avvocato,0,0,0,0
broker,0,0,0,0
cantante,0,0,0,0
chef,30,30,0,0
chirurgo,0,0,0,0
chitarrista,0,0,0,0
comandante,0,0,0,0
comico,0,0,28,0
compositore,0,0,0,0
consulente,30,41,43,40
contabile,0,5,2,9
cuoco,0,30,30,30
curatore,0,0,0,0
dentista,0,0,0,0
designer,0,0,0,0
diplomatico,0,0,0,0
dirigente,0,1,11,4
disegnatore,0,0,0,0
economista,0,0,2,0
editore,0,0,0,0
esattore,0,0,0,0
fotografo,60,30,28,60
funzionario,0,2,1,0
giornalista,30,0,1,0
giudice,0,0,0,0
guardia,0,0,0,0
impiegato,0,20,2,5
infermiere,0,0,0,0
ingegnere,0,0,2,0
insegnante,0,0,0,1
investigatore,0,0,0,0
ispettore,0,0,0,0
istruttore,30,4,24,30
legislatore,0,0,0,0
manager,0,32,36,2
meccanico,30,9,22,17
medico,0,0,2,0
membro del clero,0,0,0,0
ministro,0,0,0,0
modello,30,60,54,60
musicista,60,60,28,60
operatore,30,6,22,3
pilota,30,30,0,0
poeta,0,0,0,0
politico,0,0,0,0
prete,0,0,0,0
produttore,0,0,0,0
professore,30,30,36,30
proprietario,0,0,0,0
psichiatra,0,0,0,0
psicologo,0,0,1,0
regista,0,0,0,0
revisore dei conti,0,0,30,0
ricercatore,0,0,5,0
sarto,0,0,29,0
scienziato,0,0,0,0
scrittore,30,30,0,60
segretario,0,1,0,0
soldato,30,0,0,0
storico,30,30,0,30
studente,0,0,0,0
supervisore,30,18,24,10
sviluppatore,0,0,3,0
tecnico,0,8,1,8
tutor,0,0,0,0
veterinario,0,0,0,0
