ID,Italiano,Napolitano,Sicliano,Parmigiano
01,"Ho appena inviato il report finale al cliente e ho organizzato la riunione per domani mattina presto.","Aggio appena mannato 'o report finale 'o cliente e aggio organizzato 'a riunione pe dimane matina prestissimo.","Mannai appena lu rapportu finali ô clienti e programmai l'incontru pi dumani matina.","A j’ho mända adès al raport finäl al client e a j’ho metü sù la riunion par dmân matìn ad bon’ora."
02,"L'altro giorno ero in casa quando è successo il fatto, stavo semplicemente guardando la televisione.","L'ate juorno stavo 'n casa quanno successe 'o fatto, stavo semplicemente guardanno 'a televisione.","L'àutru jornu stava a casa quannu succidìu l'incidenti, stava sulu taliannu la televisioni.","L’eter dé a j’era in cà quand l’è sucedû al fat, a stéva sémma a vardèr la television."
03,"Ho studiato tutta la notte per passare il test di medicina,oggi ho la prova e spero vada bene.","Aggia studiato tutta 'a notte pe' passà 'o test 'e medicina, oggi tengo 'a prova e spero ca và buono.","Studiàu tutta la notti pi passari l'esami dâ scola di midicina. Oggi haiu lu test e spero ca va beni.","A j’ho studiè tuta la nöt par pasar al test ad medicina, incö gh’è la prova e a spèri ch’la vâga bén."
04,"Lavoro per una società di consulenza in centro, il mio compito è creare software specifici per i nostri clienti.","Faccio 'o lavoro pe' na società 'e consulenza 'n centro, 'o mio compito è crià software specifici pe' 'e clientelle nostre.","Travagghiu pi n'azienda di cunsulenza ntô centru dâ città e lu me travagghiu è criari software spicìfici pî nostri clienti.","A la vóri par na società ad consulensa in zèntar, al mè lavór l’è far di software ad misura par i nòster client."
05,"Appena sveglio, la prima cosa che mi piace fare è prepararmi un caffè e godermi un po' di luce del sole.","Appena me sceto, 'a primma cosa ca me piace fà è preparamme nu café e gode' nu poco 'e luce d''o sole.","La prima cosa ca mi piaci fari quannu mi svegghiu è farimi nu caffè e gudirimi la luci dû suli.","Apèna ch’a m’svèli, la prèma roba ch’a m’pias l’è preparèr un cafè e godärm un pô ad lüs dal sôl."
06,"Ieri sono andato al mercato e ho comprato delle verdure per mia madre.","Jeri so' iuto 'o mercato e aggio accattato d''e verdure pe' mammà.","Ieri annai ô mircatu e accattai na para di virdura pi me matri.","Èr a j’sò andè al marcè e a j’ho cumprè dla verdura par mè mama."
07,"Sono nato qui e sono cresciuto tra la diversità culturale della città. Sto finendo il liceo e devo scegliere l'università.","So' nato ccà e so' crisciuto 'mmiezzo a 'a diversità culturale d''a città. Stongo fernenn' 'o liceo e aggia scegliere l'università.","Nasciu ccà e criscìu ntâ diversità curturali dâ città. Finìu lu liceu e haiu a scègghiri nu college.","A sôn nèss chì e a sôn cresü in mèz a la diversità culturäla dla sitè. A sté finénd al lisé e a gh’ho da sghér l’università."
08,"Per sicurezza tengo sempre i documenti importanti chiusi a chiave nel cassetto, non si sa mai chi entra in ufficio.","Pe' sicurezza tengo sempe 'e documenti importanti chiusi a chiave dint''o cassetto, nun se sape maje chi trase 'n ufficio.","Pî sicurizza, tèniu sempri li documenti mpurtanti chiusi ntô cassettu. Non si sapi mai cu putissi trasiri nta l'ufficiu.","Par sigurèssa a tégna sèmpar i document impurtènt sarè a ciäv int al casèt, ch’a s’sa mai chi ch’intra in ufisi."
09,"Fin da piccolo ho sempre avuto una forte passione per il disegno, ultimamente mi sto dilettando nel fare caricature dei miei parenti","Dint' 'a piccerillo aggio sempe avuto na forte passione pe' 'o disegno, ultimamente me sto mettendo a fa caricature d' 'e parenti mieje","Di picciriḍḍu appi sempri na forti passioni pô disegnu, ùrtimamenti mi piaci fari caricaturi dî me parenti.","Dès da picul a j’ho sèmpar avü na gròsa passion par al disègn, in sti témp a m’divèrt a fèr dla caricadüra di mè parent."
10,"Ho comprato un computer, ho optato per un Macbook pro di ultima generazione in quanto ne ho bisogno per l'università","Aggio accattato nu computer, aggio scigliuto nu Macbook pro d'ultima generazione pecché me serve pe ll'università","Accattai nu computer, scigghiu nu Macbook Pro di l'ùrtima ginirazzioni picchì mi servi pi l'università","A j’ho cumprè un computer e a j’ho sghèlt un MacBook Pro ad l’ültma generasiòn parchè ch’a n’gh’ho bżògn par l’università."
