Iteration,ID_Frase,Lingua,Agent1_Score,Agent2_Score
1,1,Italiano Standard,7,7
1,1,Napoletano,7,7
1,1,Siciliano,7,7
1,1,Parmigiano,7,7
1,2,Italiano Standard,5,5
1,2,Napoletano,5,5
1,2,Siciliano,5,5
1,2,Parmigiano,5,5
1,3,Italiano Standard,5,5
1,3,Napoletano,5,5
1,3,Siciliano,5,5
1,3,Parmigiano,5,5
1,4,Italiano Standard,7,7
1,4,Napoletano,7,7
1,4,Siciliano,7,7
1,4,Parmigiano,7,7
1,5,Italiano Standard,5,5
1,5,Napoletano,3,3
1,5,Siciliano,5,5
1,5,Parmigiano,3,3
1,6,Italiano Standard,5,5
1,6,Napoletano,5,5
1,6,Siciliano,5,5
1,6,Parmigiano,5,5
1,7,Italiano Standard,5,5
1,7,Napoletano,5,5
1,7,Siciliano,5,5
1,7,Parmigiano,5,5
1,8,Italiano Standard,7,7
1,8,Napoletano,7,7
1,8,Siciliano,7,7
1,8,Parmigiano,6,6
1,9,Italiano Standard,4,4
1,9,Napoletano,3,3
1,9,Siciliano,6,6
1,9,Parmigiano,4,4
1,10,Italiano Standard,6,6
1,10,Napoletano,5,5
1,10,Siciliano,6,6
1,10,Parmigiano,5,5
2,1,Italiano Standard,7,7
2,1,Napoletano,7,7
2,1,Siciliano,7,7
2,1,Parmigiano,6,6
2,2,Italiano Standard,3,3
2,2,Napoletano,5,5
2,2,Siciliano,5,5
2,2,Parmigiano,5,5
2,3,Italiano Standard,5,5
2,3,Napoletano,5,5
2,3,Siciliano,5,5
2,3,Parmigiano,5,5
2,4,Italiano Standard,7,7
2,4,Napoletano,7,7
2,4,Siciliano,6,6
2,4,Parmigiano,7,7
2,5,Italiano Standard,4,4
2,5,Napoletano,5,5
2,5,Siciliano,5,5
2,5,Parmigiano,5,5
2,6,Italiano Standard,5,5
2,6,Napoletano,3,3
2,6,Siciliano,5,5
2,6,Parmigiano,5,5
2,7,Italiano Standard,5,5
2,7,Napoletano,5,5
2,7,Siciliano,5,5
2,7,Parmigiano,5,5
2,8,Italiano Standard,6,6
2,8,Napoletano,7,7
2,8,Siciliano,8,8
2,8,Parmigiano,6,6
2,9,Italiano Standard,5,5
2,9,Napoletano,6,6
2,9,Siciliano,7,7
2,9,Parmigiano,5,5
2,10,Italiano Standard,6,6
2,10,Napoletano,7,7
2,10,Siciliano,7,7
2,10,Parmigiano,5,5
3,1,Italiano Standard,6,6
3,1,Napoletano,7,7
3,1,Siciliano,7,7
3,1,Parmigiano,7,7
3,2,Italiano Standard,5,5
3,2,Napoletano,5,5
3,2,Siciliano,3,3
3,2,Parmigiano,5,5
3,3,Italiano Standard,5,5
3,3,Napoletano,5,5
3,3,Siciliano,5,5
3,3,Parmigiano,5,5
3,4,Italiano Standard,7,7
3,4,Napoletano,7,7
3,4,Siciliano,7,7
3,4,Parmigiano,7,7
3,5,Italiano Standard,4,4
3,5,Napoletano,4,4
3,5,Siciliano,5,5
3,5,Parmigiano,3,3
3,6,Italiano Standard,1,1
3,6,Napoletano,1,5
3,6,Siciliano,5,5
3,6,Parmigiano,4,4
3,7,Italiano Standard,5,5
3,7,Napoletano,5,5
3,7,Siciliano,5,5
3,7,Parmigiano,6,6
3,8,Italiano Standard,7,7
3,8,Napoletano,6,6
3,8,Siciliano,7,7
3,8,Parmigiano,5,5
3,9,Italiano Standard,5,5
3,9,Napoletano,5,5
3,9,Siciliano,5,5
3,9,Parmigiano,5,5
3,10,Italiano Standard,5,5
3,10,Napoletano,5,5
3,10,Siciliano,4,4
3,10,Parmigiano,5,5
4,1,Italiano Standard,7,7
4,1,Napoletano,7,7
4,1,Siciliano,7,7
4,1,Parmigiano,6,6
4,2,Italiano Standard,5,5
4,2,Napoletano,5,5
4,2,Siciliano,5,5
4,2,Parmigiano,5,5
4,3,Italiano Standard,5,5
