File Name,Domain,Neapolitan Text,Automated Translation
002.m4a,Play,E chesto capisce tu: 'e denare!,E questo capisci tu: i soldi!
003.m4a,Play,E cu' 'e denare t'he accattato tutto chello ca he voluto!,E con i soldi ti sei comprato tutto quello che hai voluto!
004.m4a,Play,Ma Filumena Marturano ha fatto correre essa a te! E currive senza ca te n'addunave.,Ma Filumena Marturano è corsa verso di te! E correva senza che te ne accorgessi.
005.m4a,Play,"E ancora he 'a correre, ancora he 'a iettà 'o sango a capi comme se campa e se prucede 'a galantomo!","E ancora deve correre, ancora deve versare sangue a capo di come si campa e si procede da galantuomo!"
006.m4a,Play,O miédeco nun sapeva niente.,Il medico non sapeva niente.
007.m4a,Play,"Ce ha creduto pur'isso, e ce avev' 'a credere!","Ci ha creduto anche lui, e ci doveva credere!"
008.m4a,Play,"Qualunque femmena, doppo vinticinc'anne che ha passato vicino a te, se mette in agonia.","Qualsiasi donna, dopo venticinque anni che ha passato vicino a te, si mette in agonia."
009.m4a,Play,T'aggio fatto 'a serva!,Ti ho fatto la serva!
010.m4a,Play,"A serva ll'aggio fatta pè vinticinc'anne, e vuie 'o ssapite.","La serva l’ho fatta per venticinque anni, e voi lo sapete."
011.m4a,Play,"E maie ca t'avesse visto sottomessa, che ssaccio?","E mai che ti avessi visto sottomessa, chi lo sa?"
012.m4a,Play,E avev' 'a chiagnere pe' te?,E dovevi piangere per te?
013.m4a,Play,Era troppo bello 'o mobile.,Era troppo bello il mobile.
014.m4a,Play,"E quanno me vulive vedé 'e durmi, tu?","E quando volevo vederti dormire, tu?"
015.m4a,Play,A strada d' 'a casa t' 'a scurdave.,La strada di casa te la scordavi.
016.m4a,Play,"E mmeglie feste, 'e meglie Natale me ll'aggio passate sola comm' a na cana.","E le feste migliori, i migliori Natali li ho passati sola come una cagna."
017.m4a,Play,Saie quanno se chiagne?,Sai quando si piange?
018.m4a,Play,Quanno se cunosce 'o bbene e nun se pò avé!,Quando si conosce il bene e non si può avere!
019.m4a,Play,Ma Filumena Marturano bene nun ne cunosce... e quanno se cunosce sulo 'o mmale nun se chiagne.,Ma Filumena Marturano bene non ne conosce... e quando si conosce solo il male non si piange.
020.m4a,Play,"A suddisfazione 'e chiagnere, Filumena Marturano, nun l'ha pututa maie avé!","La soddisfazione di piangere, Filumena Marturano, non l’ha mai potuta avere!"
021.m4a,Play,"Comm' all'ultima femmena m' he trattato, sempe!","Come all’ultima donna mi hai trattato, sempre!"
022.m4a,Play,"Ma mo, all'urdemo all'urdemo, a cinquantaduie anne, se retira cu' 'e fazzulette spuorche 'e russetto, ca me fanno schifo.","Ma ora, all’ultimo all’ultimo, a cinquantadue anni, si ritira con i fazzoletti sporchi di rossetto, che mi fanno schifo."
023.m4a,Play,"A chella chi? .,. A chella chi?",A quella chi?.. A quella chi?
024.m4a,Play,Appriesso a chella schifosa!,Dietro a quella schifosa!
025.m4a,Play,Che te cride ca nun l'avevo capito?,Che credi che non l’avessi capito?
026.m4a,Play,"Tu buscie nun ne saie dicere, e chisto è 'o difetto tuio.","Tu bugie non sai dire, e questo è il tuo difetto."
027.m4a,Play,"Cinquantaduie anne, e se permette 'e se mettere cu' na figliola 'e vintiduie!","Cinquantadue anni, e si permette di mettersi con una ragazza di ventidue!"
028.m4a,Play,Nun se ne mette scuorno,Non si vergogna
029.m4a,Play,"E mm' 'a mette dint' 'a casa, dicenno ca era l'infermiera... Pecché isso se credeva overo ca io stevo murenno.","E me la mette in casa, dicendo che era l’infermiera... Perché lui si credeva davvero che io stessi morendo."
030.m4a,Play,Madonna... quanto me faie schifo!,Madonna... quanto mi fai schifo!
031.m4a,Play,"E se io stevo murenno overamente, tu chesto avisse fatto?","E se io stessi davvero morendo, tu questo avresti fatto?"
032.m4a,Play,"Ma pecché, tu murive e io nun avev' 'a magnà cchiu?","Ma perché, tu morivi e io non dovevo più mangiare?"
033.m4a,Play,Nun m'avev' 'a sustené?,Non dovevo sostenere?
034.m4a,Play,Ch'e rrose mmiez' 'a tavula?,Con le rose in mezzo alla tavola?
035.m4a,Play,"Ma pecché, nun ero padrone d' 'e mmettere?","Ma perché, non ero padrone di metterle?"
036.m4a,Play,Quanto me faie ridere!,Quanto mi fai ridere!
037.m4a,Play,"Ma che me ne mporta 'e te, d' 'a figliola che t'ha fatto perdere 'a capa, 'e tutto chello ca me dice?","Ma che me ne importa di te, della ragazza che ti ha fatto perdere la testa, di tutto quello che mi dici?"
038.m4a,Play,Ma tu te cride overo ca io ll'aggio fatto pe' te?,Ma tu credi davvero che l’ho fatto per te?
039.m4a,Play,"Ma io nun te curo, nun t'aggio maie curato.","Ma io non ti curo, non ti ho mai curato."
040.m4a,Play,"Na femmena comm' a mme, ll'he ditto tu e mm' 'o stai dicenno 'a vinticinc'anne, se fa 'e cunte.","Una donna come me, l’hai detto tu e me lo stai dicendo da venticinque anni, si fa i conti."
041.m4a,Play,"Me sierve... Tu, me sierve!","Mi serve... Tu, mi serve!"
042.m4a,Play,E denare! E nun te l'avarria date?,E soldi! E non te li avrei dati?
043.m4a,Play,"Filume', tu afforza me vuo pògnere?","Filumè, tu davvero vuoi farmi prendere?"
044.m4a,Play,"Ma pecché nun avev' 'a mangià, secondo voi?","Ma perché non avevo da mangiare, secondo voi?"
045.m4a,Play,Qua sta 'a cena.,Qua sta la cena.
046.m4a,Play,"Quanno site venuto ogge p'urdinà 'a cena, ve ricurdate?","Quando siete venuti oggi a ordinare la cena, ve lo ricordate?"
047.m4a,Poetry,"Cient’anne arreto ch’era viva Vava,","Cento anni fa che viveva Vava,"
048.m4a,Poetry,"nnante che ffosse Vartommeo Coglione,","prima che fosse Vartommeo Coglione,"
049.m4a,Poetry,dicea no cierto che l’auciello arava,diceva un certo che l’uccello arava
050.m4a,Poetry,a ttiempo che sguigliaje lo Sciatamone.,a tempo che sgocciolava lo Sciatamone.
