Language,Original_Row,Conscientious_Raw,Conscientious_Refined,Open-minded_Raw,Open-minded_Refined,Friendly_Raw,Friendly_Refined,Urban_Raw,Urban_Refined,Calm_Raw,Calm_Refined,Educated_Raw,Educated_Refined
Napoletano,0,2,2,2,2,2,2,1,2,3,3,2,2
Italiano (Auto),0,2,2,2,2,2,2,3,3,3,3,2,2
Parmigiano,0,2,2,1,2,2,2,1,2,2,2,2,2
Siciliano,0,1,2,2,2,2,2,1,2,2,2,1,2
Napoletano,1,2,2,2,2,2,2,1,1,3,3,1,3
Italiano (Auto),1,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,1,2,2,2,2,3,3,1,1,4,4,1,3
Siciliano,1,2,3,2,3,3,3,1,2,3,3,2,3
Napoletano,2,2,2,3,3,3,3,2,2,4,4,2,3
Italiano (Auto),2,3,3,3,3,4,4,3,3,4,4,3,3
Parmigiano,2,2,3,3,3,3,3,2,2,4,4,2,3
Siciliano,2,2,2,2,2,3,3,1,1,2,2,1,3
Napoletano,3,2,3,3,3,3,3,2,3,3,3,2,3
Italiano (Auto),3,3,3,2,2,3,3,2,2,3,3,3,3
Parmigiano,3,2,2,2,2,3,3,1,1,2,2,2,3
Siciliano,3,3,3,3,3,3,3,1,2,2,2,2,3
Napoletano,4,2,2,2,2,2,2,1,1,4,4,2,3
Italiano (Auto),4,1,2,1,2,2,2,2,2,3,3,2,2
Parmigiano,4,1,3,3,3,3,3,1,1,3,3,1,3
Siciliano,4,1,2,2,2,2,2,1,1,2,2,1,2
Napoletano,5,2,2,3,3,3,3,1,2,4,4,2,3
Italiano (Auto),5,3,3,3,3,3,3,2,2,4,4,3,3
Parmigiano,5,1,3,2,3,3,3,1,2,3,3,1,3
Siciliano,5,2,2,3,3,3,3,1,1,4,4,2,3
Napoletano,6,2,2,2,2,2,2,1,1,3,3,1,2
Italiano (Auto),6,2,2,2,2,2,2,3,3,2,2,3,3
Parmigiano,6,2,3,2,3,2,3,1,2,3,3,2,3
Siciliano,6,3,3,2,3,2,3,1,2,3,3,2,3
Napoletano,7,2,2,2,2,3,3,1,1,3,3,1,2
Italiano (Auto),7,1,1,1,1,1,1,2,2,1,1,1,1
Parmigiano,7,2,3,3,3,3,3,2,2,3,3,2,3
Siciliano,7,1,1,1,1,1,1,1,1,1,1,1,1
Napoletano,8,3,3,3,3,3,3,2,3,4,4,2,3
Italiano (Auto),8,4,4,2,2,3,3,2,2,4,4,3,3
Parmigiano,8,3,3,2,2,3,3,2,2,4,4,2,3
Siciliano,8,2,3,2,3,3,3,1,2,4,4,2,3
Napoletano,9,2,3,2,3,3,3,1,1,3,3,2,3
Italiano (Auto),9,2,2,2,2,2,2,1,1,3,3,2,2
Parmigiano,9,2,2,2,2,2,2,1,2,3,3,2,2
Siciliano,9,2,2,2,2,2,2,1,1,3,3,2,2
Napoletano,10,2,2,3,3,3,3,1,1,3,3,2,3
Italiano (Auto),10,2,2,2,2,2,2,2,2,3,3,2,2
Parmigiano,10,2,2,3,3,2,2,1,1,3,3,2,3
Siciliano,10,2,2,3,3,2,2,1,1,3,3,2,3
Napoletano,11,2,3,3,3,3,3,2,2,4,4,2,3
Italiano (Auto),11,3,3,2,2,3,3,2,2,4,4,2,2
Parmigiano,11,2,3,3,3,3,3,1,1,4,4,2,3
Siciliano,11,2,3,3,3,3,3,1,2,4,4,2,3
Napoletano,12,1,3,3,3,3,3,1,3,3,3,1,3
Italiano (Auto),12,2,2,3,3,2,2,3,3,3,3,2,2
Parmigiano,12,1,3,3,3,3,3,1,3,4,4,2,3
Siciliano,12,2,2,3,3,3,3,1,1,4,4,2,3
Napoletano,13,2,2,2,2,3,3,1,1,3,3,2,2
Italiano (Auto),13,2,2,2,2,2,2,2,2,3,3,2,2
Parmigiano,13,2,2,2,2,2,2,1,1,4,4,1,2
Siciliano,13,1,2,2,2,2,2,1,2,3,3,1,2
Napoletano,14,2,2,3,3,2,2,1,1,3,3,2,3
Italiano (Auto),14,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,14,2,2,2,2,1,2,1,1,3,3,2,3
Siciliano,14,2,2,3,3,2,2,2,2,4,4,2,3
Napoletano,15,2,3,3,3,3,3,1,2,4,4,2,3
Italiano (Auto),15,2,2,2,2,3,3,2,2,4,4,2,2
Parmigiano,15,2,3,2,3,3,3,1,2,3,3,2,3
Siciliano,15,2,2,3,3,3,3,1,3,4,4,2,3
Napoletano,16,2,3,3,3,3,4,1,1,4,4,2,3
Italiano (Auto),16,4,4,3,3,3,3,3,3,4,4,4,4
Parmigiano,16,2,3,2,3,2,3,1,2,3,3,2,3
Siciliano,16,2,3,3,3,3,3,1,2,3,3,2,3
Napoletano,17,2,3,2,3,2,3,1,2,4,4,2,3
Italiano (Auto),17,3,3,2,2,2,2,2,2,4,4,3,3
Parmigiano,17,2,2,2,2,2,2,1,1,4,4,2,4
Siciliano,17,2,3,2,3,3,3,1,1,4,4,2,3
Napoletano,18,2,2,3,3,3,3,2,2,4,4,2,4
Italiano (Auto),18,3,3,3,3,2,3,2,2,4,4,3,3
Parmigiano,18,2,2,2,2,2,2,1,2,3,3,2,3
Siciliano,18,2,3,2,3,3,3,2,2,3,3,2,3
Napoletano,19,2,2,2,2,3,3,1,1,4,4,2,3
Italiano (Auto),19,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,19,2,2,2,2,2,2,1,2,2,2,1,2
Siciliano,19,2,2,2,2,2,2,1,1,2,2,2,2
Napoletano,20,2,2,2,2,2,2,1,1,3,3,1,2
Italiano (Auto),20,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,20,2,3,2,3,2,3,1,2,3,3,2,3
Siciliano,20,3,3,2,2,2,2,2,2,3,3,2,3
Napoletano,21,1,2,2,2,2,2,2,2,3,3,1,2
Italiano (Auto),21,1,3,1,3,2,3,2,2,3,3,1,3
Parmigiano,21,1,3,1,3,2,3,1,2,3,3,1,3
Siciliano,21,1,3,3,3,3,3,1,3,3,3,1,3
Napoletano,22,1,2,1,2,1,2,2,2,1,2,1,2
Italiano (Auto),22,1,1,1,1,1,1,2,2,1,1,1,1
Parmigiano,22,1,3,1,3,1,3,2,2,1,3,1,3
Siciliano,22,1,2,1,2,1,2,2,2,1,2,1,2
Napoletano,23,2,3,2,3,2,3,1,2,2,3,2,3
Italiano (Auto),23,2,2,2,2,2,2,3,3,2,2,3,3
Parmigiano,23,2,2,2,2,1,1,3,3,2,2,3,3
Siciliano,23,2,2,2,2,2,2,1,2,2,2,2,2
Napoletano,24,2,2,2,2,2,2,2,2,2,2,2,2
Italiano (Auto),24,2,2,1,1,1,1,2,2,2,2,2,2
Parmigiano,24,3,3,2,2,2,2,1,1,3,3,2,3
Siciliano,24,2,2,2,2,2,2,1,1,2,2,2,2
Napoletano,25,2,3,2,3,2,3,1,2,3,3,2,3
Italiano (Auto),25,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,25,2,2,3,3,3,3,1,2,3,3,2,3
Siciliano,25,2,2,2,2,2,2,1,2,2,2,2,2
Napoletano,26,2,2,2,2,2,2,1,1,3,3,1,2
Italiano (Auto),26,2,2,2,2,1,1,2,2,1,1,2,2
Parmigiano,26,1,3,1,3,1,3,1,2,3,3,1,3
Siciliano,26,1,1,3,3,2,2,1,1,4,4,1,1
Napoletano,27,2,2,3,3,3,3,2,2,3,3,2,3
Italiano (Auto),27,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,27,2,2,3,3,3,3,1,1,3,3,2,3
Siciliano,27,2,2,3,3,3,3,1,3,3,3,2,3
Napoletano,28,1,1,1,1,1,1,2,2,1,1,1,1
Italiano (Auto),28,1,1,1,1,1,1,3,3,1,1,2,2
Parmigiano,28,1,2,2,2,1,2,2,2,1,2,2,2
Siciliano,28,1,1,1,1,1,1,2,2,1,1,2,2
Napoletano,29,2,3,3,3,3,3,1,1,4,4,2,3
Italiano (Auto),29,2,2,3,3,2,2,3,3,2,2,3,3
Parmigiano,29,2,3,3,3,3,3,1,2,3,3,2,3
Siciliano,29,2,2,3,3,2,2,1,1,2,2,1,3
Napoletano,30,2,2,2,2,3,3,1,1,3,3,2,3
Italiano (Auto),30,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,30,2,2,2,2,2,2,1,2,2,2,2,2
Siciliano,30,1,2,2,2,2,2,1,2,2,2,1,2
Napoletano,31,2,2,3,3,3,3,1,1,3,3,2,3
Italiano (Auto),31,2,2,2,2,2,2,2,2,3,3,2,2
Parmigiano,31,1,3,3,3,2,3,2,2,3,3,1,3
Siciliano,31,2,2,2,2,2,2,2,2,3,3,2,2
Napoletano,32,2,3,3,3,3,3,2,2,4,4,2,3
Italiano (Auto),32,2,2,3,3,3,3,3,3,4,4,3,3
Parmigiano,32,2,3,3,3,2,3,1,1,4,4,2,3
Siciliano,32,2,3,3,3,3,3,2,3,3,3,2,3
Napoletano,33,2,3,3,3,3,3,2,2,4,4,2,3
Italiano (Auto),33,2,2,2,2,2,2,2,2,3,3,2,3
Parmigiano,33,2,2,3,3,3,3,2,2,4,4,2,3
Siciliano,33,2,2,3,3,3,3,2,2,3,3,2,3
Napoletano,34,2,4,3,4,4,5,2,3,5,5,2,4
Italiano (Auto),34,2,2,3,3,4,4,3,3,4,4,3,3
Parmigiano,34,1,3,1,3,1,3,1,2,1,3,1,3
Siciliano,34,1,3,3,3,4,4,1,3,5,5,1,3
Napoletano,35,2,3,2,3,1,3,3,3,2,3,2,3
Italiano (Auto),35,1,1,1,1,1,1,3,3,1,1,2,2
Parmigiano,35,2,2,1,1,1,1,1,1,1,1,1,2
Siciliano,35,2,2,1,2,1,2,1,1,1,2,2,3
Napoletano,36,2,3,2,3,3,3,1,2,3,3,2,3
Italiano (Auto),36,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,36,2,2,2,2,2,2,1,2,3,3,2,2
Siciliano,36,2,3,2,3,2,3,1,2,3,3,2,3
Napoletano,37,2,3,2,3,2,3,2,2,3,3,2,3
Italiano (Auto),37,2,2,1,1,1,1,2,2,2,2,2,2
Parmigiano,37,2,2,2,2,1,1,1,1,4,4,2,2
Siciliano,37,2,2,2,2,1,1,1,1,2,2,1,2
Napoletano,38,2,3,2,3,3,3,2,2,3,3,2,3
Italiano (Auto),38,4,4,3,3,3,3,3,3,4,4,3,3
Parmigiano,38,2,2,2,2,2,2,1,1,2,2,2,2
Siciliano,38,2,2,2,2,2,2,1,1,3,3,2,3
Napoletano,39,1,2,2,2,3,3,1,2,4,4,1,2
Italiano (Auto),39,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,39,1,3,3,3,2,3,1,2,3,3,1,3
Siciliano,39,1,2,2,2,3,3,2,2,2,2,1,2
Napoletano,40,2,3,2,3,3,3,1,1,3,3,2,3
Italiano (Auto),40,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,40,2,3,2,3,3,3,2,2,4,4,2,3
Siciliano,40,2,2,2,2,3,3,1,2,3,3,2,3
Napoletano,41,1,2,2,2,2,2,1,2,3,3,1,2
Italiano (Auto),41,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,41,2,2,2,2,2,2,1,1,3,3,2,2
Siciliano,41,2,3,2,3,2,3,1,2,3,3,2,3
Napoletano,42,2,3,3,3,2,3,1,1,3,3,2,3
Italiano (Auto),42,2,2,2,2,2,2,2,2,3,3,2,2
Parmigiano,42,2,3,3,3,3,3,1,2,4,4,2,3
Siciliano,42,2,3,3,3,3,3,1,2,4,4,2,3
Napoletano,43,2,3,2,3,3,3,1,2,4,4,2,3
Italiano (Auto),43,2,3,2,3,3,3,2,2,4,4,2,3
Parmigiano,43,2,3,2,3,3,3,1,1,4,4,2,3
Siciliano,43,2,2,2,2,3,3,1,1,4,4,1,2
Napoletano,44,3,3,3,3,4,4,2,2,5,5,2,3
Italiano (Auto),44,4,4,3,3,3,3,3,3,4,4,3,3
Parmigiano,44,3,3,3,3,4,4,2,2,4,4,2,3
Siciliano,44,2,3,3,3,3,3,1,1,4,4,2,3
Napoletano,45,2,2,3,3,3,3,1,1,4,4,2,2
Italiano (Auto),45,2,2,2,2,2,2,1,1,3,3,1,2
Parmigiano,45,2,2,2,2,2,2,1,1,3,3,2,2
Siciliano,45,2,2,2,2,3,3,1,1,4,4,1,2
Napoletano,46,1,3,1,3,1,3,1,3,1,3,1,3
Italiano (Auto),46,1,2,2,2,1,2,2,2,1,2,1,2
Parmigiano,46,1,3,1,3,1,3,1,2,1,3,1,2
Siciliano,46,1,2,1,2,1,2,2,2,1,2,1,2
Napoletano,47,1,3,3,3,3,3,1,1,4,4,1,3
Italiano (Auto),47,2,2,2,2,2,2,1,1,3,3,1,2
Parmigiano,47,2,3,2,3,2,3,1,2,3,3,2,3
Siciliano,47,2,3,3,3,3,3,1,2,4,4,2,3
Napoletano,48,1,2,2,2,2,2,1,2,3,3,1,2
Italiano (Auto),48,2,3,3,3,3,3,2,2,4,4,2,3
Parmigiano,48,2,2,3,3,3,3,1,1,4,4,2,3
Siciliano,48,2,2,3,3,3,3,1,1,4,4,2,3
Napoletano,49,2,2,2,2,2,2,1,2,3,3,2,2
Italiano (Auto),49,2,2,2,2,3,3,2,2,4,4,2,2
Parmigiano,49,2,2,2,2,2,2,1,1,3,3,1,2
Siciliano,49,2,2,3,3,3,3,1,1,4,4,2,3
Napoletano,50,2,2,2,2,2,2,1,1,3,3,2,2
Italiano (Auto),50,2,2,2,2,2,2,2,2,3,3,2,2
Parmigiano,50,2,2,2,2,1,2,1,1,3,3,2,2
Siciliano,50,2,2,1,1,1,1,2,2,3,3,2,2
Napoletano,51,1,3,3,3,3,3,1,2,4,4,1,3
Italiano (Auto),51,2,2,2,2,3,3,1,1,4,4,2,3
Parmigiano,51,1,3,2,3,2,3,1,2,3,3,1,3
Siciliano,51,1,3,1,3,2,3,1,2,3,3,1,3
Napoletano,52,1,3,1,3,2,3,1,2,3,3,1,3
Italiano (Auto),52,2,2,2,2,2,2,1,1,3,3,2,2
Parmigiano,52,2,2,1,1,1,1,1,1,3,3,1,1
Siciliano,52,2,3,2,3,2,3,1,2,3,3,2,3
Napoletano,53,2,2,2,2,3,3,1,2,4,4,2,3
Italiano (Auto),53,3,3,2,2,3,3,1,1,4,4,3,3
Parmigiano,53,2,3,3,3,3,3,1,1,4,4,2,3
Siciliano,53,1,3,2,3,3,3,1,1,4,4,1,3
Napoletano,54,2,2,2,2,3,3,1,1,4,4,2,3
Italiano (Auto),54,3,3,3,3,4,4,2,2,4,4,3,3
Parmigiano,54,2,3,3,3,3,3,2,2,3,3,2,3
Siciliano,54,2,3,2,3,3,3,3,3,4,4,2,3
Napoletano,55,1,2,3,3,2,2,1,1,2,2,1,2
Italiano (Auto),55,2,2,3,3,3,3,2,2,4,4,2,3
Parmigiano,55,2,3,3,3,3,3,1,2,4,4,2,3
Siciliano,55,2,2,2,2,2,2,1,2,3,3,2,3
Napoletano,56,3,3,3,3,3,3,2,3,4,4,3,3
Italiano (Auto),56,3,3,3,3,3,3,2,2,4,4,3,3
Parmigiano,56,3,3,2,2,3,3,1,2,4,4,2,3
Siciliano,56,3,3,3,3,3,3,1,1,4,4,2,3
Napoletano,57,1,1,1,1,2,2,1,1,3,3,1,2
Italiano (Auto),57,3,3,2,3,2,3,2,2,4,4,3,3
Parmigiano,57,2,2,3,3,2,2,1,1,4,4,2,2
Siciliano,57,2,2,2,2,2,2,1,1,3,3,1,2
Napoletano,58,2,2,2,2,3,3,1,1,4,4,2,2
Italiano (Auto),58,2,2,2,2,3,3,2,2,4,4,2,2
Parmigiano,58,4,4,3,3,4,4,2,2,5,5,3,3
Siciliano,58,2,2,3,3,3,3,1,1,4,4,2,2
Napoletano,59,2,2,2,2,2,2,1,1,3,3,1,2
Italiano (Auto),59,2,2,2,2,2,2,2,2,2,2,2,2
Parmigiano,59,2,2,3,3,3,3,1,1,2,2,2,2
Siciliano,59,2,2,3,3,2,2,1,1,2,2,2,2
Napoletano,60,2,3,2,3,3,3,1,2,4,4,2,3
Italiano (Auto),60,3,3,2,2,2,2,1,1,3,3,2,2
Parmigiano,60,3,3,2,2,3,3,2,2,4,4,2,2
Siciliano,60,2,3,2,3,3,3,1,1,4,4,2,3
Napoletano,61,2,3,3,3,3,3,1,2,4,4,2,3
Italiano (Auto),61,3,3,3,3,4,4,2,3,4,4,3,3
Parmigiano,61,2,2,2,2,3,3,1,1,4,4,1,3
Siciliano,61,2,2,3,3,3,3,2,2,4,4,2,3
Napoletano,62,2,3,3,3,3,3,1,2,4,4,2,3
Italiano (Auto),62,4,4,3,3,4,4,3,3,5,5,4,4
Parmigiano,62,2,2,2,2,2,2,1,1,2,2,2,2
Siciliano,62,2,3,3,3,4,4,1,2,4,4,2,3
Napoletano,63,1,3,2,3,3,3,1,2,4,4,1,3
Italiano (Auto),63,2,2,3,3,2,2,2,2,3,3,2,3
Parmigiano,63,1,2,2,2,2,2,1,1,3,3,1,2
Siciliano,63,2,2,3,3,3,3,1,1,4,4,2,3
Napoletano,64,1,2,1,2,2,3,1,2,3,3,1,2
Italiano (Auto),64,2,2,3,3,4,4,2,2,4,4,2,3
Parmigiano,64,1,2,2,2,2,2,1,2,2,2,1,2
Siciliano,64,1,3,2,3,2,3,1,2,3,3,1,3
Napoletano,65,1,3,1,3,1,3,1,2,3,3,1,3
Italiano (Auto),65,4,4,3,3,2,2,3,3,4,4,4,4
Parmigiano,65,2,2,2,2,2,2,1,1,4,4,2,2
Siciliano,65,2,2,2,2,2,2,1,1,3,3,2,2
Napoletano,66,2,2,2,2,2,2,2,2,1,2,2,2
Italiano (Auto),66,2,2,2,2,1,1,3,3,2,2,3,3
Parmigiano,66,2,3,3,3,2,3,1,1,2,3,2,3
Siciliano,66,2,3,3,3,2,3,1,2,2,3,2,3
Napoletano,67,2,2,2,2,3,3,1,1,3,3,1,2
Italiano (Auto),67,3,3,4,4,4,4,2,2,5,5,3,3
Parmigiano,67,2,2,3,3,3,3,2,2,4,4,2,2
Siciliano,67,2,2,3,3,4,4,2,2,4,4,2,3
Napoletano,68,2,3,4,4,3,4,1,1,4,4,2,3
Italiano (Auto),68,3,3,3,3,4,4,2,3,4,4,3,3
Parmigiano,68,2,2,3,3,4,4,2,2,4,4,2,3
Siciliano,68,2,2,3,3,4,4,2,2,3,3,2,3
Napoletano,69,2,2,3,3,3,3,2,2,4,4,2,3
Italiano (Auto),69,4,4,3,3,4,4,2,2,5,5,4,4
Parmigiano,69,2,2,3,3,3,3,1,1,4,4,2,2
Siciliano,69,2,2,3,3,3,3,2,2,4,4,2,3
Napoletano,70,2,2,2,2,3,3,1,2,4,4,2,3
Italiano (Auto),70,3,3,2,2,3,3,2,2,4,4,3,3
Parmigiano,70,2,2,3,3,4,4,1,2,4,4,2,3
Siciliano,70,2,2,2,2,3,3,1,1,4,4,2,3
Napoletano,71,1,3,3,3,3,3,1,2,4,4,1,3
Italiano (Auto),71,2,2,3,3,3,3,2,2,4,4,2,2
Parmigiano,71,2,2,3,3,3,3,1,2,4,4,2,3
Siciliano,71,2,3,3,3,3,3,1,1,4,4,2,3
Napoletano,72,1,3,3,3,3,3,1,1,4,4,1,3
Italiano (Auto),72,2,2,3,3,4,4,2,2,4,4,2,3
Parmigiano,72,2,3,2,3,4,4,1,1,4,4,2,3
Siciliano,72,1,3,3,4,4,5,1,3,4,4,1,3
Napoletano,73,1,3,1,3,2,3,1,3,3,3,1,3
Italiano (Auto),73,2,2,2,2,3,3,2,2,4,4,2,3
Parmigiano,73,2,2,3,3,3,3,1,2,4,4,2,3
Siciliano,73,1,1,2,2,2,2,1,1,3,3,1,1
Napoletano,74,1,3,3,3,3,3,1,2,3,3,1,3
