Conscientious,Open-minded,Friendly,Urban,Calm,Educated,Language,Original_Row,Text_Snippet
2,2,2,3,2,2,Napoletano,0,E chesto capisce tu: 'e denare
2,2,1,3,1,3,Italiano (Auto),0,E questo capisci tu: i soldi!
2,2,2,3,2,2,Parmigiano,0,E còst capisci ti: i sóld!
2,2,2,2,2,2,Siciliano,0,E chistu capisci tu: li quibbu
2,2,2,3,2,2,Napoletano,1,E cu' 'e denare t'he accattato
2,3,2,4,2,3,Italiano (Auto),1,E con i soldi ti sei comprato 
2,3,2,2,2,2,Parmigiano,1,E cón i sóld ti séz comprato i
2,3,4,2,3,2,Siciliano,1,E chî quibbus ti sei accattatu
3,3,4,3,3,2,Napoletano,2,Ma Filumena Marturano ha fatto
3,3,4,3,3,3,Italiano (Auto),2,Ma Filumena Marturano è corsa 
4,3,4,3,3,4,Parmigiano,2,Ma Filumena Marturano è corsa 
3,3,4,2,3,3,Siciliano,2,Ma Filumena Marturano è cursa 
3,2,2,3,1,2,Napoletano,3,"E ancora he 'a correre, ancora"
4,2,2,3,1,4,Italiano (Auto),3,"E ancora deve correre, ancora "
3,2,1,2,1,2,Parmigiano,3,"E ancòrra deve còrror, ancòrra"
3,2,2,2,1,2,Siciliano,3,"E àncura deve cùrriri, àncura "
3,3,3,2,3,2,Napoletano,4,O miédeco nun sapeva niente.
3,3,3,3,4,3,Italiano (Auto),4,Il medico non sapeva niente.
3,3,3,3,4,2,Parmigiano,4,Il medico non sapeva niént.
2,3,3,1,3,2,Siciliano,4,Lu mèdicu nun sapeva necca.
2,2,2,3,2,2,Napoletano,5,"Ce ha creduto pur'isso, e ce a"
2,2,2,3,2,3,Italiano (Auto),5,"Ci ha creduto anche lui, e ci "
2,2,2,2,2,2,Parmigiano,5,"Agh ha creduto an’ al, e agh d"
2,2,2,2,2,2,Siciliano,5,"Cci ha crittu azzanìa iddu, e "
2,2,2,3,2,2,Napoletano,6,"Qualunque femmena, doppo vinti"
2,2,1,3,2,3,Italiano (Auto),6,"Qualsiasi donna, dopo venticin"
2,1,1,3,2,2,Parmigiano,6,"Qualsiasi dònna, dòp venticinq"
2,2,2,2,2,2,Siciliano,6,"Quarsiasi mugghieri, doppu ven"
2,3,2,3,2,2,Napoletano,7,T'aggio fatto 'a serva!
2,2,1,3,1,3,Italiano (Auto),7,Ti ho fatto la serva!
2,3,4,3,4,2,Parmigiano,7,Ti ho fat la sarvètta!
2,2,1,2,1,2,Siciliano,7,Ti ho fattu a serva!
4,3,3,3,3,2,Napoletano,8,A serva ll'aggio fatta pè vint
4,3,2,3,3,3,Italiano (Auto),8,La serva l’ho fatta per ventic
4,3,3,2,4,2,Parmigiano,8,La sarvètta l’ho fatta per ven
4,3,3,2,3,2,Siciliano,8,A serva l’ho fatta pi venticin
2,2,2,3,2,2,Napoletano,9,E maie ca t'avesse visto sotto
3,3,3,3,3,3,Italiano (Auto),9,E mai che ti avessi visto sott
2,3,2,3,2,2,Parmigiano,9,E mäi che ti avessi vist sotto
2,3,2,2,3,2,Siciliano,9,E mai ca ti avessi vistu sotto
2,3,2,4,2,2,Napoletano,10,E avev' 'a chiagnere pe' te?
3,3,2,3,2,3,Italiano (Auto),10,E dovevi piangere per te?
2,3,2,2,2,2,Parmigiano,10,E dovevi cridär per te?
2,2,2,2,2,2,Siciliano,10,E dovevi chiànciri pi te?
3,3,3,3,3,2,Napoletano,11,Era troppo bello 'o mobile.
3,3,3,3,4,3,Italiano (Auto),11,Era troppo bello il mobile.
3,3,4,2,4,3,Parmigiano,11,Era tròp bél il tolètta.
3,3,4,2,4,2,Siciliano,11,Era troppu beddu lu mobile.
2,3,3,4,3,2,Napoletano,12,E quanno me vulive vedé 'e dur
3,3,4,3,4,3,Italiano (Auto),12,E quando volevo vederti dormir
3,3,3,3,4,3,Parmigiano,12,"E quand volevo vederti dormìr,"
3,3,4,3,4,3,Siciliano,12,E quannu volevo vederti dòrmir
3,3,3,3,3,2,Napoletano,13,A strada d' 'a casa t' 'a scur
2,3,2,3,2,3,Italiano (Auto),13,La strada di casa te la scorda
2,3,2,2,2,2,Parmigiano,13,La strada di ca te la scordavi
2,3,2,2,3,2,Siciliano,13,A strata di casa te a scordavi
3,3,2,4,2,2,Napoletano,14,"E mmeglie feste, 'e meglie Nat"
3,4,2,4,2,3,Italiano (Auto),14,"E le feste migliori, i miglior"
2,3,2,4,3,2,Parmigiano,14,"E il feste migliori, i miglior"
2,3,2,2,2,2,Siciliano,14,"E li feste migliori, li miglio"
2,3,3,4,3,2,Napoletano,15,Saie quanno se chiagne?
3,3,3,3,3,3,Italiano (Auto),15,Sai quando si piange?
3,3,3,2,3,2,Parmigiano,15,Sai quand agh piange?
3,3,3,2,3,2,Siciliano,15,Sai quannu si piange?
3,3,3,4,2,2,Napoletano,16,Quanno se cunosce 'o bbene e n
3,3,3,3,2,3,Italiano (Auto),16,Quando si conosce il bene e no
4,3,3,2,3,3,Parmigiano,16,Quand agh conosce il bén e non
3,3,3,2,3,2,Siciliano,16,Quannu si conosce lu bonu e nu
3,3,3,4,3,2,Napoletano,17,Ma Filumena Marturano bene nun
4,3,3,4,4,4,Italiano (Auto),17,Ma Filumena Marturano bene non
4,2,2,2,3,2,Parmigiano,17,Ma Filumena Marturano bén non 
4,3,3,2,3,3,Siciliano,17,Ma Filumena Marturano bonu nun
3,3,2,4,2,3,Napoletano,18,"A suddisfazione 'e chiagnere, "
4,3,3,4,2,4,Italiano (Auto),18,"La soddisfazione di piangere, "
4,3,2,3,2,3,Parmigiano,18,"La sodisfasión di cridär, Filu"
4,3,2,3,2,3,Siciliano,18,"A soddisfazione di chiànciri, "
2,2,1,2,1,2,Napoletano,19,Comm' all'ultima femmena m' he
3,2,1,4,1,3,Italiano (Auto),19,Come all’ultima donna mi hai t
2,2,1,3,1,2,Parmigiano,19,Cme all’ultima dònna am hai tr
2,2,1,2,1,2,Siciliano,19,Comu all’ultima mugghieri mi h
2,2,1,3,1,2,Napoletano,20,"Ma mo, all'urdemo all'urdemo, "
3,2,2,4,1,4,Italiano (Auto),20,"Ma ora, all’ultimo all’ultimo,"
2,3,2,2,2,2,Parmigiano,20,"Ma òra, all’ùltom all’ùltom, a"
2,2,1,3,1,2,Siciliano,20,"Ma ora, all’ùrtimu all’ùrtimu,"
1,2,2,2,2,1,Napoletano,21,"A chella chi? .,. A chella chi"
2,3,2,3,2,3,Italiano (Auto),21,A quella chi?.. A quella chi?
2,3,2,3,2,3,Parmigiano,21,A còlla chi?.. A còlla chi?
2,3,2,3,2,2,Siciliano,21,A dda cu?.. A dda cu?
2,2,1,4,1,2,Napoletano,22,Appriesso a chella schifosa!
2,2,1,3,1,2,Italiano (Auto),22,Dietro a quella schifosa!
2,2,1,3,1,2,Parmigiano,22,Dadardè a còlla schifosa!
2,1,1,4,1,2,Siciliano,22,Dietro a dda schifosa!
2,2,2,4,2,2,Napoletano,23,Che te cride ca nun l'avevo ca
3,3,2,4,2,3,Italiano (Auto),23,Che credi che non l’avessi cap
3,2,2,4,2,3,Parmigiano,23,Che credi che non l’avessi cap
2,3,2,4,2,2,Siciliano,23,Ca credi ca nun l’avessi capit
2,2,2,3,2,2,Napoletano,24,"Tu buscie nun ne saie dicere, "
3,3,2,3,3,3,Italiano (Auto),24,"Tu bugie non sai dire, e quest"
3,3,2,2,3,2,Parmigiano,24,"Ti bugie non sai dìr, e còst è"
3,3,2,2,3,2,Siciliano,24,"Tu bugie nun sai diri, e chist"
2,2,2,3,2,2,Napoletano,25,"Cinquantaduie anne, e se perme"
2,1,1,3,1,3,Italiano (Auto),25,"Cinquantadue anni, e si permet"
2,2,2,2,2,2,Parmigiano,25,"Cinquantadue anni, e agh perme"
3,1,2,2,1,2,Siciliano,25,"Cinquantadue anni, e si permet"
3,3,3,3,3,2,Napoletano,26,Nun se ne mette scuorno
3,3,2,3,2,3,Italiano (Auto),26,Non si vergogna
2,2,1,2,1,2,Parmigiano,26,Non agh vargògna
2,3,2,2,2,2,Siciliano,26,Nun si affruntu
2,3,3,4,2,2,Napoletano,27,"E mm' 'a mette dint' 'a casa, "
3,3,3,3,3,3,Italiano (Auto),27,"E me la mette in casa, dicendo"
3,3,3,2,3,2,Parmigiano,27,"E am la mette in ca, dicendo c"
2,3,3,2,3,2,Siciliano,27,"E mâ mette ndi casa, dicendo c"
2,2,1,3,1,2,Napoletano,28,Madonna... quanto me faie schi
2,1,1,3,1,2,Italiano (Auto),28,Madonna... quanto mi fai schif
2,2,1,4,1,3,Parmigiano,28,Madònna... quant am fai schifo
2,2,1,3,1,2,Siciliano,28,Madonna... quantu mi fai schif
2,2,2,3,1,2,Napoletano,29,E se io stevo murenno overamen
4,3,2,3,2,4,Italiano (Auto),29,E se io stessi davvero morendo
2,3,2,2,2,2,Parmigiano,29,"E se mi stessi dabón morendo, "
2,2,1,2,1,2,Siciliano,29,E siddu mianu stissi dammiru m
2,2,2,4,1,2,Napoletano,30,"Ma pecché, tu murive e io nun "
3,3,2,3,2,3,Italiano (Auto),30,"Ma perché, tu morivi e io non "
2,2,1,2,2,2,Parmigiano,30,"Ma parchè, ti morivi e mi non "
2,2,1,2,1,2,Siciliano,30,"Ma pirchì, tu morivi e mianu n"
2,3,2,3,2,2,Napoletano,31,Nun m'avev' 'a sustené?
3,3,3,3,3,3,Italiano (Auto),31,Non dovevo sostenere?
3,3,3,3,3,3,Parmigiano,31,Non dovevo insprocär?
2,3,3,3,3,2,Siciliano,31,Nun dovevo sostenere?
2,3,3,2,3,2,Napoletano,32,Ch'e rrose mmiez' 'a tavula?
3,3,3,3,4,3,Italiano (Auto),32,Con le rose in mezzo alla tavo
3,3,3,2,4,2,Parmigiano,32,Cón il rose daméz a la tävla?
3,3,4,2,3,2,Siciliano,32,Chî rosi ndi menzu â tàvula?
3,3,3,4,2,2,Napoletano,33,"Ma pecché, nun ero padrone d' "
3,2,2,3,2,3,Italiano (Auto),33,"Ma perché, non ero padrone di "
2,3,2,3,2,2,Parmigiano,33,"Ma parchè, non ero padrón di m"
2,2,2,3,2,2,Siciliano,33,"Ma pirchì, nun ero patruni di "
2,3,4,3,4,3,Napoletano,34,Quanto me faie ridere!
3,3,4,3,4,3,Italiano (Auto),34,Quanto mi fai ridere!
2,3,3,2,3,2,Parmigiano,34,Quant am fai rìddor!
3,3,4,2,4,3,Siciliano,34,Quantu mi fai rìdiri!
2,2,2,4,2,2,Napoletano,35,"Ma che me ne mporta 'e te, d' "
2,2,1,3,2,3,Italiano (Auto),35,"Ma che me ne importa di te, de"
2,2,1,2,1,2,Parmigiano,35,"Ma che am in importa di te, de"
2,2,1,2,1,2,Siciliano,35,"Ma ca mìa ndi importa di te, d"
2,3,2,3,2,2,Napoletano,36,Ma tu te cride overo ca io ll'
3,3,2,3,2,3,Italiano (Auto),36,Ma tu credi davvero che l’ho f
